Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
718187508,Existing Customer,53.0,F,2,Graduate,Married,Unknown,Blue,36.0,3,4.0,3.0,2592.0,1364,1228.0,4208.0,68.0,0.526
711452583,Existing Customer,43.0,F,4,Graduate,Married,Unknown,Blue,36.0,6,2.3411671768539546,1.0,2778.0,2517,261.0,4575.0,60.0,0.906
711692508,Attrited Customer,54.0,F,2,Post-Graduate,Married,Less than $40K,Blue,47.0,3,4.0,3.0,1438.3,0,1438.3,1154.0,22.0,0.0
712123008,Existing Customer,43.0,M,2,High School,Married,$60K - $80K,Blue,31.0,2,3.0,1.0,13381.0,1845,11536.0,4404.086303939963,116.0,0.138
719372583,Existing Customer,57.0,M,3,Graduate,Single,$120K +,Blue,36.0,2,2.0,1.0,17268.0,1197,16071.0,4077.0,90.0,0.069
716486508,Attrited Customer,45.0,F,3,High School,Married,$40K - $60K,Blue,37.0,6,2.0,2.0,3399.0,0,3399.0,5529.0,78.0,0.0
711862533,Attrited Customer,55.0,F,1,Uneducated,Married,Less than $40K,Blue,36.0,5,3.0,2.0,2258.0,2000,258.0,2500.0,42.0,0.886
809276808,Existing Customer,47.0,M,4,Graduate,Single,$80K - $120K,Blue,42.0,1,1.0,3.0,7299.0,0,7299.0,4678.0,83.0,0.0
712258308,Existing Customer,58.0,F,4,High School,Single,Less than $40K,Blue,39.0,3,1.0,3.0,2755.0,1483,1272.0,4394.0,75.0,0.538
708170508,Attrited Customer,38.0,M,2,Graduate,Married,$60K - $80K,Blue,36.0,2,3.0,2.0,1438.3,0,1438.3,1651.0,42.0,0.0
790069233,Existing Customer,45.0,F,3,High School,Divorced,Less than $40K,Blue,37.0,2,1.0,2.0,2052.0,0,2052.0,4289.0,72.0,0.0
713322633,Existing Customer,54.0,M,1,Graduate,Married,$40K - $60K,Blue,43.0,4,3.0,3.0,2706.0,2517,189.0,1682.0,39.0,0.93
713803158,Existing Customer,41.0,M,3,High School,Single,$60K - $80K,Blue,33.0,4,1.0,3.0,9246.0,0,9246.0,4611.0,91.0,0.0
713872008,Existing Customer,49.0,F,1,High School,Married,Less than $40K,Blue,42.0,1,3.0,1.0,2215.0,1347,868.0,4656.0,72.0,0.608
719169783,Existing Customer,52.0,F,2,Uneducated,Married,Less than $40K,Blue,43.0,3,3.0,3.0,6897.0,640,6257.0,2781.0,57.0,0.093
804847308,Existing Customer,64.0,F,0,Graduate,Single,$40K - $60K,Blue,35.928409203120374,6,2.0,1.0,1564.0,0,1564.0,4018.0,69.0,0.0
709134333,Existing Customer,45.0,F,2,Graduate,Married,Less than $40K,Blue,28.0,6,2.0,3.0,3136.0,2253,883.0,4674.0,67.0,0.718
784907658,Existing Customer,36.0,M,2,High School,Married,$80K - $120K,Blue,30.0,2,1.0,2.0,4343.0,2220,2123.0,4404.086303939963,119.0,0.511
788766933,Existing Customer,46.0,M,2,Post-Graduate,Married,$80K - $120K,Blue,26.0,1,3.0,1.0,8631.953698034955,714,7469.139636614989,4404.086303939963,97.0,0.021
715543908,Existing Customer,52.0,F,3,Uneducated,Married,Less than $40K,Blue,43.0,4,3.0,3.0,2147.0,1173,974.0,1352.0,37.0,0.546
827051808,Attrited Customer,44.0,F,0,College,Married,Less than $40K,Blue,40.0,5,4.0,2.0,7499.0,1083,6416.0,2478.0,45.0,0.144
714306258,Existing Customer,56.0,M,1,College,Married,$60K - $80K,Blue,46.0,3,2.0,1.0,10117.0,2242,7875.0,1509.0,44.0,0.222
718202658,Existing Customer,47.0,M,3,Graduate,Married,$120K +,Blue,36.0,3,2.0,3.0,9397.0,795,8602.0,5265.0,98.0,0.085
716575758,Attrited Customer,50.0,F,2,College,Married,Unknown,Blue,39.0,2,3.0,2.0,1438.3,0,1438.3,1859.0,41.0,0.0
716950758,Attrited Customer,46.0,M,4,High School,Married,$60K - $80K,Blue,36.0,1,3.0,2.0,8017.0,0,8017.0,1657.0,43.0,0.0
713713983,Existing Customer,42.0,F,4,Graduate,Single,Less than $40K,Blue,33.0,4,2.0,2.0,2899.0,1952,947.0,4906.0,94.0,0.673
771630783,Existing Customer,42.0,F,3,High School,Married,Unknown,Blue,30.0,1,1.0,2.0,1821.0,935,886.0,4786.0,87.0,0.513
817889583,Attrited Customer,61.0,F,0,Graduate,Single,$40K - $60K,Blue,35.928409203120374,3,3.0,4.0,9721.0,0,9721.0,2260.0,46.0,0.0
749571633,Existing Customer,44.0,F,2,College,Married,Unknown,Blue,37.0,4,3.0,3.0,5589.0,1336,4253.0,4262.0,75.0,0.239
821163408,Existing Customer,41.0,M,3,Graduate,Married,$80K - $120K,Blue,37.0,5,3.0,3.0,16954.0,1588,15366.0,3411.0,60.0,0.094
808527183,Existing Customer,46.0,F,3,College,Married,Less than $40K,Blue,41.0,4,1.0,1.0,1489.0,949,540.0,4669.0,94.0,0.637
771460158,Existing Customer,43.0,M,3,Graduate,Single,Less than $40K,Blue,31.0,3,1.0,2.0,4098.0,1776,2322.0,3939.0,84.0,0.433
712399308,Attrited Customer,38.0,F,3,High School,Married,Less than $40K,Blue,36.0,5,3.0,3.0,2989.0,2387,602.0,2143.0,67.0,0.799
715165758,Existing Customer,44.0,M,3,Post-Graduate,Married,$120K +,Blue,35.0,3,4.0,1.0,8631.953698034955,587,7469.139636614989,2862.0,56.0,0.021
713671158,Existing Customer,46.0,M,2,Uneducated,Single,$120K +,Blue,32.0,2,3.0,1.0,8631.953698034955,2328,7469.139636614989,4404.086303939963,121.0,0.067
708828258,Existing Customer,55.0,M,2,College,Married,$120K +,Blue,37.0,5,2.0,3.0,8631.953698034955,1551,7469.139636614989,1327.0,30.0,0.048
712044558,Attrited Customer,51.0,F,1,Uneducated,Single,Less than $40K,Silver,41.0,6,2.0,3.0,14563.0,1309,13254.0,6408.0,70.0,0.09
721167783,Existing Customer,54.0,M,4,High School,Single,$80K - $120K,Blue,39.0,1,3.0,3.0,7773.0,2465,5308.0,4272.0,69.0,0.317
717112533,Existing Customer,52.0,F,1,Graduate,Married,Less than $40K,Blue,42.0,6,2.0,2.4553174681544387,6946.0,0,6946.0,4058.0,88.0,0.0
780272208,Existing Customer,39.0,F,1,Graduate,Married,Less than $40K,Blue,25.0,4,2.0,3.0,2006.0,1197,809.0,4139.0,69.0,0.597
708404883,Existing Customer,45.0,F,2,High School,Single,Unknown,Blue,37.0,4,2.0,4.0,8631.953698034955,0,7469.139636614989,2761.0,57.0,0.0
719945433,Existing Customer,60.0,F,1,Uneducated,Divorced,$40K - $60K,Blue,48.0,3,2.0,2.0,2070.0,0,2070.0,1793.0,53.0,0.0
712010358,Attrited Customer,49.0,M,4,Graduate,Single,$80K - $120K,Blue,36.0,2,3.0,2.0,3999.0,0,3999.0,7567.0,76.0,0.0
772407333,Attrited Customer,41.0,F,3,Graduate,Married,Less than $40K,Blue,30.0,5,3.0,3.0,1654.0,0,1654.0,1730.0,30.0,0.0
717359208,Existing Customer,57.0,F,0,College,Married,Less than $40K,Blue,47.0,2,3.0,1.0,4945.0,1779,3166.0,4037.0,72.0,0.36
713168733,Existing Customer,65.0,F,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,6,3.0,3.0,2802.0,2403,399.0,3887.0,61.0,0.858
721033908,Existing Customer,58.0,M,1,Uneducated,Single,$60K - $80K,Blue,46.0,6,3.0,1.0,2541.0,1053,1488.0,4552.0,82.0,0.414
710362233,Existing Customer,48.0,M,3,Graduate,Married,$80K - $120K,Platinum,40.0,1,2.0,3.0,8631.953698034955,1723,7469.139636614989,4404.086303939963,98.0,0.05
771217758,Existing Customer,44.0,F,2,High School,Single,Less than $40K,Blue,31.0,3,2.0,3.0,4182.0,2028,2154.0,4404.086303939963,114.0,0.485
768814983,Existing Customer,39.0,F,2,Graduate,Married,Less than $40K,Blue,33.0,3,1.0,3.0,3251.0,1937,1314.0,4284.0,85.0,0.596
710552733,Attrited Customer,42.0,M,5,Graduate,Married,$60K - $80K,Blue,36.0,2,3.0,2.0,4963.0,0,4963.0,2335.0,40.0,0.0
709247808,Existing Customer,53.0,F,1,Graduate,Married,Less than $40K,Blue,43.0,2,2.0,2.0,3629.0,2517,1112.0,4404.086303939963,102.0,0.694
766131033,Existing Customer,43.0,F,4,Graduate,Married,Less than $40K,Blue,29.0,6,3.0,3.0,3767.0,976,2791.0,3163.0,60.0,0.259
756989583,Existing Customer,41.0,M,4,Graduate,Married,$40K - $60K,Blue,24.0,4,2.0,2.0,1605.0,0,1605.0,4418.0,68.0,0.0
808675083,Existing Customer,61.0,M,1,Graduate,Single,Unknown,Blue,35.928409203120374,5,3.0,2.0,4235.0,1675,2560.0,3862.0,76.0,0.396
719272458,Existing Customer,53.0,F,5,Graduate,Single,$40K - $60K,Blue,41.0,2,1.0,3.0,9815.0,1699,8116.0,7962.0,89.0,0.173
712288158,Existing Customer,37.0,M,2,College,Married,$80K - $120K,Blue,35.928409203120374,5,3.0,2.0,4631.0,1991,2640.0,2864.0,37.0,0.43
793379058,Existing Customer,48.0,F,3,Graduate,Single,Less than $40K,Blue,42.0,2,2.0,1.0,2214.0,1025,1189.0,5084.0,82.0,0.463
716430933,Existing Customer,46.0,F,4,Graduate,Single,Less than $40K,Blue,36.0,2,1.0,2.0,3973.0,0,3973.0,4404.086303939963,131.0,0.0
757722708,Existing Customer,42.0,M,3,College,Married,$60K - $80K,Blue,35.0,1,3.0,1.0,1438.3,0,1438.3,4246.0,83.0,0.0
803880108,Existing Customer,47.0,F,3,High School,Single,$40K - $60K,Blue,41.0,6,2.3411671768539546,3.0,1721.0,1355,366.0,4474.0,58.0,0.787
779331558,Existing Customer,45.0,F,2,Graduate,Single,Less than $40K,Blue,27.0,6,3.0,3.0,1438.3,0,1438.3,2598.0,59.0,0.0
708768258,Existing Customer,51.0,F,4,Doctorate,Married,Less than $40K,Blue,43.0,6,1.0,2.0,2066.0,1077,989.0,4678.0,91.0,0.521
717280158,Existing Customer,49.0,M,3,Graduate,Married,Less than $40K,Blue,36.0,3,3.0,2.4553174681544387,2976.0,1817,1159.0,3332.0,60.0,0.611
709042908,Existing Customer,51.0,F,1,College,Married,$40K - $60K,Blue,44.0,4,2.0,1.0,1438.3,0,1438.3,2207.0,68.0,0.0
719341683,Existing Customer,42.0,M,2,Graduate,Married,$120K +,Blue,31.0,3,2.0,4.0,8631.953698034955,1067,7469.139636614989,4281.0,72.0,0.031
719273733,Existing Customer,37.0,M,2,Uneducated,Married,$60K - $80K,Blue,36.0,5,3.0,2.4553174681544387,7959.0,998,6961.0,1855.0,29.0,0.125
770926158,Existing Customer,51.0,F,0,Doctorate,Single,Less than $40K,Blue,38.0,2,2.0,2.0,4132.0,2517,1615.0,4404.086303939963,129.0,0.609
753226158,Existing Customer,34.0,F,2,Graduate,Married,Less than $40K,Blue,24.0,6,2.0,2.0,3663.0,1853,1810.0,1826.0,35.0,0.506
709854483,Existing Customer,35.0,F,1,High School,Married,Unknown,Blue,35.928409203120374,5,3.0,3.0,4588.0,2517,2071.0,2442.0,62.0,0.549
710098233,Existing Customer,28.0,F,0,Graduate,Single,Less than $40K,Blue,35.928409203120374,3,2.0,2.0,2387.0,0,2387.0,4513.0,66.0,0.0
818942433,Existing Customer,54.0,F,4,Graduate,Divorced,Less than $40K,Blue,49.0,6,1.0,1.0,9376.0,1288,8088.0,1562.0,33.0,0.137
815240358,Existing Customer,47.0,F,3,Uneducated,Married,Unknown,Blue,42.0,4,1.0,4.0,8631.953698034955,1501,7469.139636614989,3357.0,62.0,0.06
709361058,Existing Customer,35.0,M,2,Graduate,Married,$60K - $80K,Blue,24.0,5,1.0,3.0,7453.0,0,7453.0,1691.0,47.0,0.0
719912808,Existing Customer,52.0,M,2,High School,Single,$60K - $80K,Blue,39.0,3,3.0,4.0,14973.0,0,14973.0,4288.0,72.0,0.0
708500883,Existing Customer,48.0,M,2,Uneducated,Single,$40K - $60K,Silver,40.0,2,3.0,2.0,17812.0,0,17812.0,8379.0,106.0,0.0
719712633,Existing Customer,64.0,M,1,Graduate,Married,Less than $40K,Blue,35.94394844992638,6,4.0,3.0,1709.0,895,814.0,1673.0,32.0,0.524
713153733,Attrited Customer,49.0,F,2,Graduate,Married,Less than $40K,Blue,29.0,6,3.0,3.0,2520.0,1473,1047.0,2061.0,36.0,0.585
710738883,Existing Customer,52.0,F,3,High School,Married,Less than $40K,Blue,36.0,4,2.0,3.0,2187.0,1094,1093.0,4222.0,61.0,0.5
804462633,Attrited Customer,43.0,F,3,High School,Divorced,Less than $40K,Blue,38.0,3,3.0,3.0,7084.0,0,7084.0,2287.0,44.0,0.0
719961183,Existing Customer,63.0,F,0,High School,Married,Less than $40K,Blue,35.94394844992638,5,3.0,2.0,2271.0,1278,993.0,1550.0,33.0,0.563
713446083,Existing Customer,49.0,F,4,Uneducated,Married,Unknown,Blue,39.0,5,2.0,3.0,11545.0,1732,9813.0,3996.0,65.0,0.15
772364358,Existing Customer,54.0,F,2,High School,Married,Less than $40K,Blue,44.0,1,1.0,1.0,2691.0,811,1880.0,4413.0,80.0,0.301
709611183,Attrited Customer,41.0,F,3,High School,Married,Less than $40K,Blue,31.0,3,3.0,3.0,3952.0,0,3952.0,8241.0,82.0,0.0
720555483,Existing Customer,48.0,M,3,Graduate,Single,$80K - $120K,Blue,35.0,3,3.0,3.0,21374.0,0,21374.0,4100.0,79.0,0.0
712812408,Attrited Customer,40.0,F,3,Graduate,Married,Less than $40K,Blue,28.0,2,3.0,3.0,1535.0,0,1535.0,1921.0,41.0,0.0
713499408,Existing Customer,49.0,M,1,Graduate,Married,Less than $40K,Blue,35.0,5,2.0,2.0,1438.3,0,1438.3,4109.0,71.0,0.0
710674533,Attrited Customer,46.0,M,1,Uneducated,Married,$60K - $80K,Blue,34.0,3,3.0,4.0,15060.0,0,15060.0,1611.0,42.0,0.0
814086333,Existing Customer,36.0,M,3,College,Married,$40K - $60K,Blue,31.0,6,2.0,4.0,2220.0,1337,883.0,1685.0,44.0,0.602
713213133,Existing Customer,36.0,M,2,Graduate,Single,$40K - $60K,Blue,36.0,2,2.0,1.0,6763.0,1660,5103.0,4972.0,76.0,0.245
709435533,Attrited Customer,53.0,F,1,Graduate,Single,Less than $40K,Blue,41.0,2,3.0,2.0,3099.0,0,3099.0,1401.0,44.0,0.0
713282733,Existing Customer,37.0,F,2,Graduate,Single,$40K - $60K,Blue,24.0,4,3.0,1.0,3375.0,1730,1645.0,4341.0,64.0,0.513
715109508,Existing Customer,44.0,F,3,College,Married,Unknown,Blue,36.0,3,1.0,4.0,8729.0,1427,7302.0,5347.0,96.0,0.163
740784258,Existing Customer,47.0,F,2,College,Single,Less than $40K,Blue,40.0,4,3.0,3.0,1789.0,1088,701.0,4191.0,90.0,0.608
712187808,Existing Customer,27.0,M,0,Uneducated,Married,$40K - $60K,Blue,35.928409203120374,4,3.0,4.0,3682.0,0,3682.0,1826.0,35.0,0.0
710333883,Attrited Customer,48.0,M,3,Graduate,Married,$60K - $80K,Blue,37.0,5,2.0,2.0,8808.0,390,8418.0,1905.0,42.0,0.044
710420133,Existing Customer,47.0,F,2,Graduate,Married,Less than $40K,Blue,34.0,6,2.0,2.0,2190.0,0,2190.0,4416.0,68.0,0.0
769927533,Existing Customer,50.0,F,1,High School,Married,Less than $40K,Blue,44.0,4,2.0,1.0,3222.0,1422,1800.0,4613.0,72.0,0.441
714862083,Existing Customer,41.0,F,4,Uneducated,Single,Unknown,Blue,33.0,6,4.0,3.0,5802.0,2490,3312.0,3386.0,53.0,0.429
788595183,Existing Customer,42.0,M,2,Graduate,Single,$40K - $60K,Blue,36.0,1,1.0,3.0,1438.3,686,752.3,3499.0,80.0,0.477
713642133,Existing Customer,45.0,M,4,Graduate,Married,$40K - $60K,Blue,30.0,6,3.0,3.0,1892.0,1049,843.0,4558.0,60.0,0.554
715093383,Existing Customer,49.0,F,2,College,Married,Less than $40K,Blue,41.0,3,1.0,3.0,2115.0,1598,517.0,4450.0,68.0,0.756
818987958,Existing Customer,43.0,M,4,Graduate,Married,$40K - $60K,Blue,38.0,5,1.0,3.0,3771.0,0,3771.0,4404.086303939963,125.0,0.0
779882508,Existing Customer,53.0,F,2,Graduate,Single,$40K - $60K,Blue,37.0,5,3.0,4.0,7282.0,0,7282.0,3364.0,69.0,0.0
714933783,Existing Customer,51.0,M,2,Graduate,Married,$60K - $80K,Blue,37.0,5,1.0,4.0,8511.0,0,8511.0,3775.0,62.0,0.0
712038258,Attrited Customer,48.0,M,4,Graduate,Single,$80K - $120K,Blue,36.0,3,3.0,3.0,8631.953698034955,1717,7469.139636614989,2538.0,42.0,0.052
709327383,Existing Customer,45.0,F,2,Graduate,Married,Unknown,Blue,37.0,6,1.0,2.0,14470.0,1157,13313.0,1207.0,21.0,0.08
778888083,Attrited Customer,45.0,F,2,Graduate,Married,$40K - $60K,Blue,26.0,6,2.0,4.0,4307.0,0,4307.0,4404.086303939963,62.0,0.0
712423233,Existing Customer,44.0,M,3,High School,Divorced,$60K - $80K,Blue,36.0,4,3.0,1.0,22919.0,1368,21551.0,3752.0,71.0,0.06
711982383,Existing Customer,62.0,M,1,Graduate,Single,$60K - $80K,Blue,49.0,3,3.0,2.0,21805.0,1777,20028.0,4694.0,79.0,0.081
780202908,Existing Customer,53.0,F,2,Graduate,Single,Less than $40K,Blue,43.0,3,3.0,4.0,6853.0,1480,5373.0,2833.0,70.0,0.216
712489158,Existing Customer,36.0,F,0,Uneducated,Single,Unknown,Blue,35.94394844992638,5,3.0,2.0,3667.0,948,2719.0,2781.0,59.0,0.259
772036233,Existing Customer,62.0,M,1,Graduate,Single,$80K - $120K,Blue,51.0,6,2.0,3.0,5711.0,0,5711.0,4320.0,72.0,0.0
771653583,Existing Customer,58.0,M,1,High School,Married,$60K - $80K,Blue,46.0,3,2.0,4.0,4188.0,1147,3041.0,1276.0,25.0,0.274
712664658,Attrited Customer,35.0,F,1,Graduate,Single,Less than $40K,Blue,30.0,2,2.0,2.0,1649.0,0,1649.0,2549.0,54.0,0.0
823535133,Existing Customer,45.0,M,2,Uneducated,Married,$80K - $120K,Blue,41.0,6,2.0,2.0,23271.0,1262,22009.0,1402.0,34.0,0.054
714305508,Existing Customer,46.0,F,3,Uneducated,Married,$40K - $60K,Blue,36.0,6,3.0,2.0,13387.0,0,13387.0,3706.0,81.0,0.0
779293308,Existing Customer,51.0,M,4,Graduate,Married,$60K - $80K,Silver,33.0,1,3.0,3.0,8631.953698034955,2059,7469.139636614989,8305.0,103.0,0.08
769720683,Existing Customer,50.0,F,1,Graduate,Married,Unknown,Blue,44.0,5,2.0,2.0,5708.0,1884,3824.0,4914.0,60.0,0.33
714388158,Existing Customer,36.0,F,2,Uneducated,Divorced,Unknown,Blue,36.0,3,2.0,1.0,14304.0,699,13605.0,4746.0,73.0,0.049
712560558,Existing Customer,55.0,F,3,College,Single,Less than $40K,Blue,42.0,5,2.0,1.0,1438.3,0,1438.3,4660.0,87.0,0.0
713425383,Attrited Customer,59.0,F,1,High School,Single,Less than $40K,Blue,46.0,2,3.0,2.0,7484.0,1939,5545.0,4923.0,56.0,0.259
720374808,Existing Customer,41.0,F,2,Graduate,Married,Less than $40K,Blue,34.0,6,3.0,3.0,2864.0,1928,936.0,4641.0,78.0,0.673
714216033,Existing Customer,51.0,M,3,Doctorate,Married,$120K +,Blue,42.0,4,1.0,2.0,11600.0,738,10862.0,3488.0,80.0,0.064
712207683,Existing Customer,38.0,M,0,Graduate,Divorced,Less than $40K,Blue,36.0,3,3.0,2.0,5155.0,684,4471.0,1555.0,37.0,0.133
779412783,Existing Customer,55.0,F,1,High School,Single,Less than $40K,Blue,37.0,4,3.0,3.0,2376.0,1969,407.0,4301.0,79.0,0.829
720185058,Attrited Customer,46.0,M,3,Graduate,Married,$60K - $80K,Blue,36.0,2,3.0,4.0,4267.0,0,4267.0,1067.0,23.0,0.0
778170633,Existing Customer,48.0,M,5,Graduate,Married,$80K - $120K,Blue,38.0,6,2.0,2.0,8631.953698034955,657,7469.139636614989,3661.0,71.0,0.019
762020133,Attrited Customer,37.0,F,3,High School,Married,Unknown,Blue,30.0,3,3.0,3.0,9874.0,0,9874.0,2446.0,47.0,0.0
772216833,Existing Customer,47.0,F,5,Graduate,Single,Less than $40K,Blue,36.0,1,2.0,1.0,2761.0,1950,811.0,4510.0,88.0,0.706
828291858,Attrited Customer,38.0,M,3,College,Single,$60K - $80K,Blue,34.0,6,3.0,4.0,12050.0,1821,10229.0,2381.0,40.0,0.151
710241858,Existing Customer,39.0,F,4,Graduate,Married,Less than $40K,Blue,31.0,6,1.0,4.0,2890.0,0,2890.0,2040.0,36.0,0.0
758417508,Existing Customer,50.0,F,4,High School,Divorced,Less than $40K,Blue,43.0,6,3.0,4.0,5908.0,0,5908.0,3313.0,72.0,0.0
720783558,Existing Customer,58.0,F,1,Graduate,Married,Unknown,Blue,48.0,2,3.0,1.0,9926.0,2216,7710.0,4937.0,73.0,0.223
718292283,Existing Customer,52.0,F,1,High School,Single,$40K - $60K,Blue,42.0,1,3.0,1.0,3416.0,1970,1446.0,8254.0,75.0,0.577
710924658,Existing Customer,52.0,F,2,High School,Single,$40K - $60K,Blue,36.0,1,2.0,2.0,2540.0,1093,1447.0,4404.086303939963,99.0,0.43
712497783,Existing Customer,56.0,F,2,Graduate,Married,Less than $40K,Blue,48.0,1,2.0,3.0,9092.0,1363,7729.0,4404.086303939963,94.0,0.15
716829483,Existing Customer,39.0,F,3,Post-Graduate,Married,$40K - $60K,Blue,28.0,4,2.0,2.0,3249.0,2217,1032.0,1988.0,36.0,0.682
715297908,Attrited Customer,41.0,F,4,College,Married,Unknown,Blue,22.0,4,2.0,3.0,1438.3,1125,313.3,2534.0,52.0,0.782
807946833,Attrited Customer,44.0,F,2,Graduate,Single,Less than $40K,Blue,39.0,6,3.0,3.0,1791.0,0,1791.0,2771.0,36.0,0.0
708112008,Existing Customer,56.0,M,2,Graduate,Married,$80K - $120K,Blue,36.0,4,2.0,3.0,23510.0,1049,22461.0,1661.0,35.0,0.045
708794133,Existing Customer,46.0,F,4,High School,Married,Less than $40K,Blue,37.0,3,1.0,4.0,2533.0,2136,397.0,3197.0,50.0,0.843
816315558,Existing Customer,38.0,M,1,High School,Single,$60K - $80K,Blue,33.0,5,4.0,1.0,1503.0,879,624.0,4439.0,77.0,0.585
718362783,Attrited Customer,35.0,M,2,Graduate,Married,$80K - $120K,Blue,27.0,3,2.0,3.0,12643.0,0,12643.0,787.0,21.0,0.0
710080383,Existing Customer,38.0,F,2,Graduate,Single,$40K - $60K,Blue,36.0,6,2.0,3.0,2331.0,1709,622.0,4417.0,69.0,0.733
779601783,Existing Customer,42.0,F,5,College,Married,Less than $40K,Blue,31.0,3,1.0,2.0,3476.0,700,2776.0,4364.0,88.0,0.201
789170283,Existing Customer,53.0,M,1,Graduate,Married,$80K - $120K,Blue,42.0,5,2.3411671768539546,4.0,6514.0,978,5536.0,3084.0,63.0,0.15
720539583,Existing Customer,46.0,M,4,Graduate,Single,$60K - $80K,Blue,31.0,4,1.0,4.0,21226.0,1202,20024.0,4404.086303939963,96.0,0.057
709117533,Existing Customer,42.0,M,3,High School,Single,$80K - $120K,Blue,36.0,4,3.0,1.0,21134.0,1508,19626.0,1556.0,35.0,0.071
778425408,Existing Customer,44.0,M,4,Graduate,Single,$80K - $120K,Blue,24.0,5,3.0,2.4553174681544387,3839.0,2295,1544.0,1271.0,24.0,0.598
716249508,Existing Customer,48.0,F,5,High School,Married,$40K - $60K,Blue,36.0,3,2.0,1.0,1610.0,0,1610.0,4243.0,85.0,0.0
783561558,Existing Customer,57.0,M,4,Post-Graduate,Married,$120K +,Blue,51.0,4,2.0,3.0,16952.0,0,16952.0,1918.0,61.0,0.0
716671983,Existing Customer,38.0,M,0,High School,Single,$80K - $120K,Blue,29.0,3,3.0,2.0,5983.0,1885,4098.0,4141.0,65.0,0.315
708254733,Existing Customer,41.0,F,4,Post-Graduate,Single,Less than $40K,Blue,36.0,5,4.0,1.0,2968.0,1873,1095.0,5171.0,85.0,0.631
714121983,Existing Customer,49.0,F,3,Graduate,Single,Unknown,Blue,42.0,4,2.0,3.0,4349.0,1400,2949.0,4694.0,84.0,0.322
716543433,Existing Customer,52.0,M,2,College,Married,$80K - $120K,Blue,36.0,1,2.0,2.0,9959.0,1049,8910.0,4404.086303939963,99.0,0.105
712815858,Existing Customer,57.0,F,1,High School,Single,Less than $40K,Blue,45.0,5,2.0,4.0,5330.0,0,5330.0,3525.0,79.0,0.0
779642733,Existing Customer,42.0,F,5,Graduate,Married,Less than $40K,Blue,25.0,3,1.0,1.0,2812.0,2238,574.0,4823.0,77.0,0.796
716385033,Existing Customer,60.0,F,1,Graduate,Single,Unknown,Blue,36.0,6,1.0,3.0,4408.0,1201,3207.0,4157.0,71.0,0.272
713956308,Existing Customer,65.0,F,0,Graduate,Married,Less than $40K,Blue,49.0,4,2.0,2.0,3297.0,2297,1000.0,1894.0,56.0,0.697
721445658,Existing Customer,52.0,F,2,Post-Graduate,Single,Less than $40K,Blue,34.0,3,3.0,3.0,6265.0,1677,4588.0,8162.0,89.0,0.268
710099358,Existing Customer,60.0,F,1,Graduate,Single,$40K - $60K,Blue,36.0,2,3.0,1.0,3959.0,0,3959.0,4935.0,92.0,0.0
709235058,Existing Customer,46.0,M,4,College,Married,$40K - $60K,Silver,36.0,3,2.0,2.0,18956.0,1694,17262.0,8032.0,88.0,0.089
779804208,Existing Customer,53.0,F,2,Graduate,Single,$40K - $60K,Blue,42.0,6,2.0,2.4553174681544387,5332.0,0,5332.0,1371.0,39.0,0.0
789960783,Existing Customer,39.0,F,1,Graduate,Married,Less than $40K,Silver,30.0,1,2.0,3.0,10398.0,1630,8768.0,7702.0,81.0,0.157
720115683,Existing Customer,47.0,M,3,Uneducated,Married,$80K - $120K,Blue,36.0,6,2.0,2.0,8631.953698034955,1565,7469.139636614989,1774.0,42.0,0.053
788705358,Existing Customer,44.0,M,4,High School,Married,$120K +,Blue,33.0,4,1.0,4.0,14527.0,2070,12457.0,3965.0,58.0,0.142
712707408,Existing Customer,43.0,F,2,Graduate,Married,Less than $40K,Blue,33.0,4,2.0,2.0,5152.0,1713,3439.0,3919.0,57.0,0.332
789830058,Existing Customer,44.0,M,4,Graduate,Single,$80K - $120K,Blue,34.0,4,1.0,2.0,21573.0,1585,19988.0,1384.0,36.0,0.073
710666583,Attrited Customer,29.0,F,1,Uneducated,Single,Less than $40K,Blue,36.0,3,2.0,4.0,2516.0,2312,204.0,2321.0,36.0,0.919
788407833,Existing Customer,49.0,F,4,Graduate,Single,Unknown,Blue,42.0,5,3.0,2.0,16424.0,1368,15056.0,4025.0,79.0,0.083
713641233,Existing Customer,44.0,F,3,High School,Single,Unknown,Blue,31.0,5,2.3411671768539546,4.0,10262.0,1888,8374.0,3553.0,65.0,0.184
821768658,Attrited Customer,52.0,M,0,Graduate,Single,$120K +,Blue,48.0,4,2.3411671768539546,2.4553174681544387,13114.0,2247,10867.0,2474.0,51.0,0.171
714684108,Attrited Customer,31.0,M,1,Post-Graduate,Single,$40K - $60K,Blue,24.0,4,2.0,4.0,4169.0,534,3635.0,8565.0,70.0,0.128
713363583,Existing Customer,34.0,M,2,Uneducated,Single,$120K +,Blue,35.928409203120374,3,1.0,2.0,5030.0,2326,2704.0,3345.0,69.0,0.462
756383283,Existing Customer,38.0,F,3,College,Married,Less than $40K,Blue,31.0,3,1.0,3.0,5523.0,2517,3006.0,4170.0,80.0,0.456
